Id,Price
9942,332146.8136873458
1001,304363.71280909766
6010,247593.37828071995
7766,174248.6334480007
10266,186792.5843011282
3139,414501.1728924582
4759,200101.46541394698
6760,242192.48637423955
5682,203876.05016332385
1648,222524.8259275628
10363,174450.52581069415
7551,128576.92195667494
12901,145256.83695902835
7938,247131.42613499574
15709,440828.43585604936
9663,176127.40112879465
14868,205817.74496682006
7617,295675.38453436655
5755,467781.358762458
11519,376747.6272372586
6954,168841.953794658
7463,368266.348334563
138,224474.1500926961
1499,224792.1194104469
14579,182247.94900951866
30,167077.09620004543
6991,216734.3620737488
16283,149658.72252126748
15305,433939.2772368526
12736,272893.0208621622
1506,482335.6517582932
4302,163914.23036986057
8170,230756.11561565884
14230,198649.49067865912
14438,276146.74749784323
15974,174631.05130408827
3263,182914.87628913144
11227,165459.19798462096
9355,123239.0352385019
326,168775.8526540576
13155,167719.8072546606
13238,358362.70238672267
2785,350253.40421884967
7047,191852.99806539805
4222,235747.77026817555
14734,108305.86174591757
4224,132917.04889050842
11259,139943.9295081647
6174,126267.18597820647
14057,166006.63659555477
5181,182297.22905889852
5926,244497.06119870592
193,216055.55029571467
12528,162924.3204379915
5128,369255.57450386183
13462,232617.13084017023
5845,158213.91664692742
6872,243431.64139097882
8821,236518.57227203168
5106,204610.27414752555
8164,278491.53379339044
5679,235988.33910495148
2985,159694.60744883755
2106,210773.0024659071
12494,344906.64885946194
15150,180429.40753044738
187,203382.86190590585
15095,217871.47920462865
15289,162120.2830957275
497,181193.76244787546
10048,139975.59836962228
15012,143712.5474036965
11229,187292.42534680714
15927,182752.29996474943
12092,130263.23511869092
11174,205723.84494512086
13967,183122.8254357111
6693,209225.7681411179
92,289513.9305099036
13961,128797.83377011419
16220,404342.953807037
13333,222809.18205256035
7730,173091.31315675276
15250,130041.01193243837
16392,202738.39034230754
14544,183507.65974929734
7261,197946.07410527117
16105,200998.06819749562
2984,146040.17780243032
3162,225081.25992716136
2260,178926.8959273544
7004,264703.35011484765
452,186638.35388613297
7828,376672.01362671296
626,193625.5437520174
4583,269317.2523338836
3725,114342.54980811152
5894,201596.60163923752
3316,205970.02420025133
6887,169230.13758187732
2492,268475.87953351194
9133,201543.27447281888
15655,189008.1505558557
12639,223439.90292931924
3848,146250.64406239186
11820,189323.07515713767
15254,192779.7249781896
10750,92741.69507449196
1156,324851.3099221677
2910,186135.36773243223
8591,264065.2888804513
14247,236218.76030663835
1425,153215.52258588743
16660,192608.66457558336
1837,179786.3523962148
6461,180731.96553936074
2580,180591.75929545614
1052,149948.96551422417
577,247218.28316388463
2825,274960.77399560885
2746,443174.1294933743
2291,419148.3694503221
10962,254711.40308480247
8547,195386.9164312983
10019,174393.14544773148
756,348761.0824143725
1709,348425.66944436956
9076,337340.34825044085
3211,186567.84966897417
2535,155805.66136488772
10943,223297.3441813077
4830,164284.4286844563
9928,144396.71663325984
16143,218855.40962620763
16784,244733.20430343458
16434,248656.0999929269
436,172756.54266365553
1226,261505.9377669954
1259,359954.8052094871
15299,140303.60092208785
4343,136630.8024953933
14661,174315.20859207862
1988,199056.26725044628
10173,201421.68325190258
11746,202831.81535918842
8412,198485.38636934335
9281,143341.7816691191
6246,198479.98031543157
5440,176414.69566989614
15301,208706.69634843568
1223,194595.46947287218
2714,333587.6353880806
3077,96930.33269625594
5549,190198.16948774428
16626,299850.28569738404
382,157432.1411178726
5635,74308.0239330623
186,237479.1219590682
4839,126313.36062977741
433,252540.64521808442
7210,151318.91810189956
15243,263755.3623832383
9993,240338.06369831384
7529,114805.51894510734
14506,161436.14829629054
5807,188431.4075383931
2373,233689.31949845582
13618,86044.93657943164
9908,176280.56436865116
5404,214596.32494266803
11023,185916.6605372258
9678,194085.18911819896
6160,221301.34773822533
4181,143577.77210979868
4230,205959.97003596913
13858,156893.0943367481
15871,319988.07015288214
7564,414182.63572286675
14463,395914.4729854319
15115,235630.93041407503
7533,161700.28655583016
9862,175541.17411316407
5708,349942.0142307391
272,212992.15724545543
4612,187206.4457152913
13336,187736.79096656566
13944,185752.44896779134
3517,212571.538505522
422,307369.5176809216
12769,139784.97753696004
16079,291923.6059714424
4398,230599.61211756637
8250,115949.59172355948
8900,180496.12372760053
10819,224104.91488279167
10551,158195.9836330782
3418,327737.45071832027
3889,162876.67952206224
1186,192399.195567848
15227,444549.14840084116
13432,449216.7554821146
10654,342663.93877097743
7306,169254.11624220916
16325,263480.57686054916
7510,263204.6830944825
7237,132063.44817819903
11812,365111.9113990611
7823,184823.51398094054
10691,230935.88824862556
12699,68552.34775932594
914,198021.87340846812
12160,207302.40892175783
4600,270671.83210080717
5649,158699.0055621242
4896,192959.73125053768
800,223537.3511726641
10111,191330.52511553082
3690,206773.29792874414
10150,365442.30909143353
8099,145359.79129299163
9526,208811.12855520198
7301,259601.97363618406
655,103724.86680414865
6187,430275.56898365606
839,254542.54611681882
10505,169183.37472516153
3830,115456.66343765121
11301,157249.675948206
11895,188577.4934269987
3102,121559.15902518877
12351,126927.66404486516
15378,422910.21940324514
9593,277582.9765886175
5302,142425.85747897252
7585,379614.06073945266
6785,165408.90576847503
3611,222398.62206917867
15888,147174.42393162134
13152,191368.61706671206
6208,183117.3782213325
13734,144802.09004717233
9212,325035.5095270622
6098,246662.12770644628
12314,225638.9114772002
8848,214734.1553957697
8951,174842.418915926
13572,180301.86775949795
15907,289030.99562906846
12325,205723.84494512086
14000,338123.2114042648
9515,162191.66520817403
4514,219267.62146205004
11968,370320.23105181917
12452,193646.43997348484
2163,263510.1107484626
14538,178968.17404846835
11324,181864.41272376286
10441,160413.00772577367
1952,178752.76783814788
11680,168767.01550227444
16190,263654.81734903966
7649,151030.23609646878
5839,119361.58341411379
4659,170929.33238432012
2273,380152.7957269335
1829,153620.2647784239
3776,268302.35941206646
6607,153455.1699441956
10395,128009.70581017286
10667,345534.994529282
10950,205383.88477820109
6339,171781.27486464565
12038,192996.00335952392
16128,181887.5020311399
9406,277110.6128460722
13386,170353.01613878706
13063,198934.5657489799
7319,151980.05713123275
11475,146084.72164950773
4109,174096.3035400755
466,170979.142675561
7169,131498.90452523905
450,197916.34533619002
509,237797.6663794032
14114,228466.17780205404
10865,157993.8986467373
3497,200811.8128469305
9089,217957.22164367724
13675,193795.75515442537
6672,216511.2758566565
5464,209925.84413142895
16267,192745.9851627853
6372,407491.0382736359
4499,210657.91788197242
16547,192572.73991076602
11454,397363.61964825954
16645,400164.68349723046
9569,198882.04711893603
3279,251276.6618708973
12042,194399.72551894264
2547,192496.72316942053
16013,249538.4653098884
12929,213961.53983017607
12343,244480.4611615786
10359,211908.20967046163
12543,192396.8572423295
14928,487859.48334315396
11319,199682.32704363027
14724,204255.7459372441
2850,201318.53995464282
10775,311512.5131005131
8462,201789.6308499459
4724,209081.89361490242
6723,180298.7755220164
14180,183034.78665629862
5593,509100.3882600977
9151,431312.19268107903
8697,492118.68573222257
10758,456615.7997945116
4276,236944.63322015488
13655,298408.34092202765
13674,189104.8024951685
10057,136409.1070794866
10732,166171.34235377348
160,177637.28899789747
7451,208104.08266580926
3512,413358.4198189357
3925,160721.16281776864
14897,147189.35424297658
15963,215889.3303086804
13805,92130.97654350426
6894,123515.1307500137
14327,173512.27703868985
11838,128462.49967416073
12255,164279.9318779352
6587,174105.45349791288
6923,165263.14192685246
8885,168524.95558610113
10486,125821.34611047778
4722,257571.5038519183
14740,223331.55761236462
4754,155346.48492693665
8674,202936.85064158813
13252,200185.29467896293
1905,174825.77298414626
8585,216905.65511278916
11503,179088.91676061373
8979,211587.2158552129
3879,301435.7100954121
5165,186190.97527825081
4200,193740.71363070028
15206,151942.7227782802
927,185008.9426329369
13132,178443.29071095967
8640,261769.42330833848
14157,201297.21930712098
2991,438414.6759685954
15401,220669.54889733228
16356,192489.89772374273
10857,113646.2444201377
5651,164568.59733736372
14405,207188.0920101404
9176,285435.19708769565
16326,154950.35932117075
10397,198284.43322118235
14371,178642.4213133139
10577,137133.3841322721
10605,235376.8848447582
8441,178336.36752626067
9546,108114.66425795908
15433,215992.74843086087
14106,182889.47950701576
13791,199458.77996939048
123,224147.70200718654
6786,194822.51553803918
4618,137146.16119444623
6750,179448.58938342799
2188,171507.50322085238
4729,215167.93066045977
11082,144621.56425740267
947,309029.6857642237
1066,162376.84270457004
13916,422863.48899845354
13134,301441.40275556763
15755,156217.71171714182
14683,236615.95338533563
5590,164789.07153988557
11704,265954.5493679087
11544,184749.49285348025
9457,167349.04139882862
336,233527.05572598742
8667,330234.1918138533
9989,393415.4227961998
3786,91676.625518002
1467,322754.32576428744
15239,244586.14636900963
6380,230843.24031294952
15200,338615.22078895976
10378,276154.478960801
9867,221939.22614615673
12443,231019.79391717256
15298,318317.42078412103
9136,188143.65765301944
6713,281137.75889325334
15472,217862.45671374231
4064,185336.26193578666
13576,253502.57571417757
10634,352861.2008029844
13257,117893.02211264196
14535,246798.7239094689
13262,339022.1674404751
13852,125060.95787108708
3238,192163.8443910078
2029,216321.06277691651
1542,258837.98173148234
5796,178841.860929753
6273,219641.8628503154
8207,86100.03039720547
13913,169644.06060117643
14113,112419.12520691904
11094,165502.25932626572
3598,406896.57049444516
11881,164927.91634470774
4186,338111.39653065684
105,317693.5487743673
12712,190075.238940865
10699,213729.28520066102
1522,135160.5063221311
6406,179296.54900894858
2600,249614.28763104326
12800,207850.77568265336
14794,165320.40892797755
832,152730.38438908753
11005,189586.9112434846
1329,219977.91281523308
9621,122806.67225655084
3543,238426.37487088706
1234,214097.8132047008
14715,242224.89621545325
13218,197510.13577605027
12522,120080.44139334573
15168,202359.74609721696
3344,163745.29582378344
7989,156759.13051304253
13592,258933.2228060466
2349,100823.52926637133
87,74466.19220640085
3648,175528.50209547443
15383,192163.22083302055
4245,139038.35956890113
3037,334085.0457498642
4963,234866.9887455949
12513,204320.3565465514
11906,345480.7555167776
6321,248262.53557898485
15889,202731.56446466225
16390,206302.86614689985
11080,231788.0662962406
4201,114984.203078166
3696,210649.11288178072
15188,342474.25253901526
1475,308199.49034867913
15248,412421.86319432117
5836,183671.8418756183
621,314597.81328412495
15618,124563.71428753465
11070,477686.26556131797
5126,289834.2230502348
3191,238474.92886612474
4786,205950.44537585377
6620,236754.1330516913
9169,182156.34559343682
15908,223999.25763229074
5512,138876.17616904667
16496,200793.69172451948
4052,325754.4067012559
1158,190858.3123989463
5860,165002.51195574095
907,177826.21688548964
10880,279259.5589857366
2406,347143.9971067901
16135,220916.21600879895
16655,245524.8485192586
15009,162993.17076416567
9075,152869.05983143605
15211,238817.9394727355
11972,179303.71414029016
7343,147583.1730724991
10693,243922.6699802693
16611,150642.1416726282
11189,123527.09582175965
14873,215901.90576353544
2863,216821.68072365216
1616,125492.530340454
6932,115643.90097711774
10136,141588.11533721632
430,187195.6815761176
2978,222672.62672719077
9667,178547.8037946273
1215,132215.69110710057
8651,145119.69693277564
11529,163485.82965935327
14115,182879.05983179688
13842,111073.9109303374
12668,186426.4020439596
11298,200353.06825793898
14801,192653.82682859272
12346,281649.2606521676
7741,180541.66901487295
9160,188949.38138523768
4285,208815.5860492179
1738,240459.24379094984
16527,210442.02455849622
11797,95887.2124120076
11537,137397.1974128343
11661,153425.26854076507
16296,290987.9874378949
9835,185401.4603355845
11551,198684.09951147655
7868,515550.6159913409
6828,138238.1906750919
4870,157855.04380933728
14037,185567.1986839597
10255,269056.6018100049
13980,118323.34154916994
12720,173928.6392366461
4391,143808.354664477
15559,159460.31983940722
11971,288676.7475890667
1294,202478.44757986342
4639,187959.23389608305
10815,218603.01165244315
12270,165927.71396919433
9322,278156.71718293335
14633,173356.3896371145
3733,183896.25409494076
9311,158395.3531725134
14855,290393.04391883744
13819,148174.74253456818
912,332066.6791262447
13565,132876.6426876576
5546,245262.02125523417
14337,245195.52722325685
5902,166320.57752932035
3939,206821.59915490015
12958,145921.31275512217
6810,171616.2474686539
6464,335765.8898482893
15753,246646.72694548953
8295,200257.04084029424
4190,138785.0357152362
13160,191554.18813659233
11609,284329.1136024877
6477,149604.1242964728
7833,169319.65510803644
8088,232721.41626254478
7090,207808.9385066717
4818,218908.04977806532
3010,283387.20010427013
2954,200326.71837749344
16552,176287.1782549312
563,190379.3319320437
13208,279890.1815917565
12886,130435.57026092429
9235,144673.0359378204
2397,245852.2241367389
3059,292104.7723971758
8245,184313.53961043077
11636,203869.6432680961
694,231904.49017457158
7222,167237.0688032719
13986,320503.7618823395
6083,99581.93651591869
9782,165415.2280927286
13060,269846.49596318573
6144,266377.3654602762
15637,196161.89865529793
987,433337.69023428805
10696,269465.62291385536
5319,142905.75395886623
16119,361343.3978393686
8198,157068.8805853305
14721,220644.47887219363
4704,217990.1601418479
8806,292978.48269701225
14764,148736.03658665557
14233,127770.27824182317
14252,254226.06975858423
9139,129029.47331864486
9297,253538.26873261508
8288,222963.128366726
4879,301100.27798867034
6384,178113.33485972503
7438,187815.2636283638
116,218805.8348976811
364,166424.83578574468
2690,179956.11972357676
2193,445370.36899375287
1228,195557.5992705375
7607,216818.24210745323
6378,160756.0169432979
16520,204891.62537765238
7737,237503.48790799885
15652,140795.23027000137
15578,159725.64040652665
10823,128189.88958796907
11027,119919.1082532518
7076,186903.50896340923
6451,252080.32308854163
15589,170611.34588875243
9532,173742.42217627872
4148,227900.1712467449
1222,340443.51572026423
8066,167761.7339647059
2227,148090.87819525733
8814,339741.01637514355
7121,178785.02239631928
8265,117353.56113826005
2848,184224.35034123145
7971,170683.10544333045
15812,219706.6372721845
2238,204435.11650339217
11569,213322.7339275458
13631,153287.7613693538
13209,191956.98751573186
5448,191618.4427838311
5974,407795.8250377114
10379,169463.26544054647
13829,171547.63104566585
7552,491367.4485796161
11205,142588.4443120689
12787,176559.48535139792
12773,443114.75185314525
1501,344937.1106937088
3650,197317.35286713188
14850,213410.22306083527
8174,113072.95188844696
5565,193606.86406134703
11832,175346.77857432727
15866,158900.11767548078
8742,110296.09991808896
5271,165188.05599314632
11697,258095.6313252349
13516,184128.88403074443
6408,170588.84853205783
15545,212956.85389815777
11148,122283.10652427205
1585,283386.7448188176
4609,176758.78151784826
3174,401149.7721888703
13784,218034.19354895133
7889,117405.81980851984
9385,266961.7248786624
4058,274085.58477592963
6783,205630.1766432054
14676,145821.35580597128
3284,144072.722937911
4988,175534.51085658424
13369,177886.61758098504
10107,254131.53941660316
11456,168647.57104815077
5837,455553.77530052006
2637,159720.81584542364
10785,432788.02756636066
109,319145.45301116555
5968,72429.23051231308
976,150552.32045232147
882,141374.07991106596
624,143216.04132031903
11904,318922.85721609707
15314,111724.66823537687
6579,98633.34278779152
9199,162212.70072723058
12611,142804.26916961814
2898,237791.58205225604
8461,218020.4296539475
15020,210511.77337159685
5652,156101.89871796884
14262,226396.00304336354
10156,305767.04435006966
4461,205935.51533512172
16666,326509.2632828031
15818,176604.85096702364
4940,215999.59510527676
9403,179042.03451149727
13638,278094.84837854275
6918,194255.6256531842
16307,181032.8473984446
4133,127480.97095600436
12316,265565.3601068144
1655,337050.51099545043
9398,178193.11060639258
4271,241521.37672549326
7584,267654.5502481534
16502,481596.2709431779
7732,182392.25938176407
14812,244509.46514838343
5083,236210.00089246168
4385,254169.56107961445
4024,175448.21265502172
5925,125293.89303488648
5603,266663.52068705135
9172,227719.98153494456
9485,227517.7378015625
337,166595.7892123464
9767,176679.77447862297
8228,213796.07336553585
14346,163097.34523303417
8946,178617.31300412567
11285,285524.33310903586
10588,284151.9150605807
16737,200585.79643050555
2262,404458.15148998547
12102,207552.8210370607
9851,154403.9280583565
941,232532.316793991
10571,246711.60486254387
11487,335460.61579035886
12137,459443.1632933142
10549,133910.62276150173
11359,136906.4401720732
7724,165937.07997492142
6877,133183.0868159299
12946,134797.1667318702
10555,337898.49524009234
2733,130608.06634592192
734,186496.50433645063
4572,144016.77838639467
9888,353430.67336987297
5547,248447.39956909567
9473,136827.6742021631
10427,273482.999629247
12081,221983.12622431517
10888,285476.8695968188
4834,191851.59329917398
7141,144540.7117209272
3282,137861.5870143997
10028,405621.0036966564
13941,157766.4214582629
3897,129233.24721212701
3838,152436.8647115907
15315,128151.82716264816
4623,325023.4386824786
1119,212038.79219388327
6031,214492.7581793725
8516,129718.9808021319
9415,163667.84984902196
10798,105826.87630259169
13666,126612.83479389892
11068,284718.07022206706
1489,160462.91597411857
9467,298512.67807133443
1946,307295.26343887416
6511,147329.8984560939
306,179516.58192321705
2837,295921.60303838685
9949,167203.07034097565
12571,277169.60462559597
9991,223607.24965363878
10974,199896.49639447485
5102,224999.89567853377
15565,145337.17588814723
8320,192983.74548889225
4205,233401.89458252382
14341,160682.32955451592
12738,354493.6016332728
7959,110702.9861337321
15526,307401.90538069484
9391,202218.6954975617
13904,141149.48805055878
5423,152250.98519280952
7852,171832.5289108
16525,87544.04361443945
3823,103601.60047750431
1858,172189.99675342155
8638,280339.98395848647
5777,185322.96604534858
10277,177436.0347414821
8002,375527.80153793836
11877,199609.66729021363
3964,199819.22605046365
16783,299025.0451078746
9896,194457.93466025335
1733,144843.51992886545
12470,236687.179573182
12569,274939.5786375752
744,156212.83483618137
13608,202979.22923187207
3980,205774.67112721564
13468,164757.61800906315
15482,266058.95033284917
4135,113468.6491981467
8982,297382.07723713876
1928,196343.4240549316
12408,192144.10442379626
2316,72655.0920447894
3340,184876.28570046445
7512,120890.29800078797
10170,241763.05221432782
2558,144897.120106836
16236,159962.00918916517
9115,90705.44938903155
11183,340146.7278185303
6603,243326.00389429732
8548,360396.8675148846
13883,173943.52814977412
10766,286895.4011321818
9575,275686.9322696543
12048,178394.1632730366
928,212833.80589064662
3068,230858.30343555403
7603,196978.50368101947
12725,171015.47251653243
14089,161516.59783945035
13055,186690.83062139634
16602,170800.86154616394
2797,261373.01057378878
7467,114940.66101389511
651,185149.69390767196
16374,195414.59466719517
16544,160196.31265998413
3098,174103.19413610097
3015,177504.88172578602
13224,193996.8985295266
11299,196123.01112963454
14583,127916.52119697798
4033,144632.56167923685
12076,221058.43673211316
15017,165810.58723324162
13881,266090.633468161
13000,181106.34094671917
676,201927.5913778892
6331,380516.6045686788
7681,207436.89730172273
1435,248966.88488955828
2966,230043.85649148386
5825,278732.72298760765
5422,383957.6276968086
1663,171826.27172578487
15561,146312.44706292736
10062,269960.7585964069
6476,181101.2308065991
1957,182931.8749368121
10795,177135.92949572703
16197,108813.52480928268
14421,220197.26408229346
12994,202663.6304801152
3493,180875.46564032897
11545,160398.6827388128
6726,136537.72712196314
9513,199452.15872093945
12556,117694.25092199071
9553,161699.43441072095
3734,461867.5496362503
3109,254284.24018323215
16319,208758.22190955692
5959,221473.51599605693
6683,242996.0059182188
9438,160796.77870964978
15857,263022.28405606333
2421,211050.20617681596
11540,211079.01449927737
264,207453.62979638565
16561,243086.0400616309
12288,262108.09599527984
9570,181684.0139946463
5936,164977.3853309151
11390,132809.64330880388
6551,199405.50504800037
3946,220706.5428932523
7746,222417.1303476645
2838,140313.827652384
2472,204221.9349413864
3520,170116.0938991315
1341,303618.7861725309
3910,313681.5836443515
5208,145524.84928096965
12599,186426.59271030404
2475,208350.39020416042
10966,177700.13462177297
5910,242232.4187949478
11910,215043.71697557392
16221,105823.28909809276
10591,165329.68931062095
3744,203333.17735924898
6618,294181.3800746798
8676,465892.6888454848
11193,201405.64086682297
12659,230777.35541717365
14101,179922.23339182703
14483,166477.02999278926
8107,281893.96490501764
10681,172662.0261326996
10126,220672.76205893682
4527,274444.61338937737
16537,228196.0598728544
15403,201648.86640002223
11124,329536.7141795624
7468,155392.8342376655
3172,184477.46460785237
15847,174133.92496797768
8211,459479.85864172794
9459,257681.63939374743
5903,262901.5428804223
7232,136624.61814606472
3180,188659.39394734174
7147,326426.29983136134
10105,169132.18729373385
7338,119085.18920474136
2446,230403.60230408327
6466,127026.50667998995
5782,138351.3799292192
6526,111131.36949533733
14982,225772.0556726062
14639,272656.9863529635
16052,225012.80383829633
12587,171574.06060028775
13192,73608.86478961924
9342,270158.66921958723
6052,139851.93478266298
7987,189794.1222847321
12165,302575.89871005365
15151,339021.4858952794
16728,166096.53190952522
12735,207165.4909004216
939,165576.21433057004
10983,169396.2345860492
1385,142402.52094973004
1892,164532.5004923892
8352,152737.80162479338
79,175147.2718463292
7171,184640.9083490368
6194,234093.50929875238
6973,139156.5077016117
13786,176871.2475788297
2578,307934.4233095218
11344,165252.91475504605
14536,240172.6185854262
13518,191193.96538355213
15855,331043.78303202736
4387,244761.80423307506
1596,259421.6572576732
4699,371958.65820041666
4559,381565.84558556124
6613,216908.7334602433
7489,139760.25223237366
2127,225308.88622481737
16668,428819.43693611084
5919,100866.12305388726
7696,151048.8004468289
12287,234838.01619482177
1053,229788.05442536247
7924,242336.43956984207
16365,225082.22314205952
13988,439263.9276403481
7415,228671.83555719708
6661,123480.22918975686
14496,182007.37785340744
15112,150220.18836391007
16444,193406.84127041826
8992,232112.30427773396
11054,364335.0357489055
3570,134154.65341192286
11016,72510.39494599367
10455,147750.64500294472
10478,212956.17026798349
7751,178676.37479420903
7913,418807.6149563095
4883,192219.67938735266
12728,372288.9495037872
11482,196860.21466174297
12561,153656.75585982786
2207,245421.4056440336
11946,139477.02123732946
10552,238040.90123810273
14673,149743.19204518833
6914,170367.62689337248
15988,145936.99891742025
3878,193623.87561567925
13937,183332.59742611006
11208,219047.1272470187
3466,105433.22467549321
2799,173753.12127307148
13802,238368.4373572807
15790,136164.1249107486
845,293388.87613942137
13261,212704.29812955618
9986,199094.6462255423
4771,290701.81439093186
11763,311020.3686028841
13249,495653.84645334235
15982,223353.76957738635
5295,148734.30615528722
2828,270490.879246766
12717,213210.75426304486
14541,149116.67245979697
12898,147556.08376518835
15190,381960.872710515
13553,252227.60308255648
11589,300050.26037663943
13168,194742.93411036342
14224,193000.14147309732
11844,249003.43530112525
14578,137635.20950456467
6770,245438.2209784111
1003,130538.88280399708
6716,160940.6253557098
6204,366067.9246136577
10213,254989.33755992865
2961,200328.68016675304
14134,181307.30550608804
9134,179001.2012748946
9906,298101.71414821915
12114,194207.57365732847
12706,176086.18256366038
192,183150.4959832082
11022,197086.1130623456
14712,288277.63176597666
2659,477758.50230762543
7602,203955.7699152802
3009,130627.4083570634
4533,505602.7058957008
5620,173188.5665894338
12312,160072.4129772507
10896,165588.12020383845
7532,163120.7346231041
5696,442842.7798114709
10743,417813.1778549699
16708,173050.01675752827
5430,159602.25833404725
4362,173740.51832941256
15599,175177.04991852798
8197,140356.73556138226
8502,105737.95767411074
554,111968.86053744325
16301,183649.58603705475
6206,386486.34576141683
10523,192874.89869701816
7221,199914.9936881334
5906,194348.3546380835
6724,174507.6281024938
9167,209208.78856844638
10380,241272.0393590632
6209,163097.2535729696
14298,127680.84642992723
6854,181491.55152259985
15218,177316.61505262717
5081,174259.17568063753
14572,217309.0445996957
7743,204534.93630870106
11071,239137.64555678735
10673,161155.92127323628
16276,302082.75169385184
2840,186147.8691573692
14414,407433.09540521575
15739,235776.40034540265
4743,177165.92186126832
3156,281564.7746381995
14879,180445.73219807958
758,141135.39491637103
14304,180341.7855601145
1210,348940.1336544355
1137,189370.60727787143
6026,207244.97072883724
841,140126.5691466607
3993,162447.60456834096
16554,322384.45616950264
27,154222.40769655613
13015,202777.70595303617
9428,157167.46926437746
6885,180929.26042150715
2410,169569.25720342662
743,253839.9902079071
9361,313758.4744839379
14016,178402.13657096183
5040,408152.96449319646
14255,165518.4908217867
291,228469.36312467782
3937,191288.08084002306
13374,274954.23707807943
14948,223054.1545568482
37,113009.61116488463
8226,261303.58712814236
9547,139954.7562236919
1000,253146.7359368204
12406,151391.45364823373
8314,239231.64311679255
960,137891.73761062376
31,265488.1046493353
5905,136212.62530492697
15833,373316.2171677108
8146,237438.21497641926
16718,152859.1523249807
2231,183743.46657139604
11286,195401.13098196292
8275,148018.06802204048
16706,504402.9479049697
6594,122146.47966924749
15521,319729.0784290824
1131,178350.84787344822
9595,191032.51962759
8354,238963.30912842433
15777,111204.59465963292
2330,247296.1264021438
13382,206268.65439722815
16721,89786.58532745428
11393,165540.2127758595
7009,219016.8498444804
1474,164664.04050746124
5816,173656.30494558936
16032,227165.30861360102
3422,233974.2435058527
7231,162548.6144330403
1565,157895.22180651268
10574,131642.70224354256
1107,165915.9241097225
1458,155081.96255473958
12716,453324.51494084636
14039,151981.37415001178
7099,274155.66284144245
4498,291778.28559716226
16394,110460.95685683962
8760,176027.10056323913
5016,133946.42479108134
1097,77045.52948410824
5433,179324.29878940573
7847,210434.25142419056
2903,366099.61014380644
15929,251516.91248946352
9066,436912.4402813071
16152,198353.89373682695
12383,182822.72788212405
7591,262391.43533736304
15435,109715.18925761951
1556,275521.2965043989
10644,251279.2809276868
5333,171958.7654292347
4266,202259.35956083267
7946,224877.25852480196
15594,176367.3300304679
12127,212028.17172327984
7697,286303.7636918826
10020,186653.44097752642
8999,239263.7901180469
15708,169144.12887312463
510,205892.34591579056
7239,130405.81070485036
414,376450.476677975
9095,159463.39864123738
6136,200269.96158255814
12482,236343.63034979696
1254,137313.53579080268
12989,208460.87980058556
2923,396511.0192502249
13845,124728.75991676729
11169,179144.74400322215
3031,439033.77356695186
12704,294291.2039647929
3430,177470.66398785188
4483,127482.91719933467
1438,162123.3828239456
7790,152348.32117643885
10260,181854.8913319761
8340,179878.43616756593
11099,131074.93825255762
4392,157102.65667677132
1551,192486.81678750025
6566,214807.49471395297
12689,205627.85633878436
16117,178078.53199644393
2800,195843.17586237748
7779,239769.92126951535
4546,161463.40144848774
16734,252230.04337219583
2506,146095.24855526764
12457,175473.10996947842
14626,147754.11174051094
9816,173883.26307516688
5055,158542.99290793878
13894,185738.946505715
2676,191020.68340101835
13860,217283.31641871444
3029,187233.09700017705
5048,245861.78720907756
12857,166692.76592567816
15813,143098.38280236238
9973,175478.13908891927
6664,289100.01411467453
2764,242901.9779811898
10746,124598.27743144715
1068,293534.13732840144
6797,231358.73236443262
384,133956.9193995781
16012,75388.88746223554
10891,280986.05860994075
1110,125353.3652612987
10284,372665.42374330206
15508,181817.06799631892
6000,73223.09890997989
15275,218782.45314423827
5312,116178.86623391823
391,149332.41512147753
10154,180076.51104643877
7256,192255.9344739059
7947,170548.6145179188
4097,186368.2799330376
1526,233286.97286896224
16261,283728.3751735887
8470,147733.8223022277
3270,218820.29269997618
11212,258648.53244967212
1261,189937.27349111772
13456,127789.15132232389
3862,203044.62993881755
13241,203567.18833264022
8526,207451.6253168371
5013,282658.9231020108
10205,370096.16902619664
1346,230427.13495437734
12977,236486.53061982742
10073,159508.4529267572
9623,218857.8378832481
10590,187596.91576671897
2773,228415.36163277001
4444,292458.7938138021
442,177273.91680047644
8376,245915.23262208857
13461,229199.24887200905
13229,171358.10660967464
8718,177505.1404057837
12847,179867.09252048237
12117,207662.151057336
14510,140581.78183811257
9254,293909.814936134
16290,239145.08931843456
3936,240842.51415853298
12526,173409.06935926992
7302,266938.4386575354
3268,213949.3434701463
13230,258633.5468427789
12695,204249.9862251112
14761,269662.7223242605
15771,230600.6490424595
12598,253242.6398133706
15357,167258.71882160308
9874,119172.8424922643
7582,207571.7447542407
16604,476723.9593628975
2023,145399.30442888217
13932,181347.34008683247
13300,83221.16114324861
14040,192622.5171712181
12612,187951.47434990713
14843,384084.01248969446
5242,154257.79409706083
1343,144678.90739059588
14576,191112.96921414803
6257,126348.27172287137
25,170176.06167634
11043,185799.8422129482
5047,81701.40948677785
16080,239976.2965287168
2161,249516.91335122593
2444,146723.05945424375
5459,263262.21388723294
9033,141137.71193941546
11539,208942.4471911324
14256,184628.47557300626
9219,286596.0480586491
13840,204509.57566612124
4848,198139.34325507173
227,169061.19277307138
6238,168108.62281268256
15530,180421.10335577067
594,154855.20574352553
14505,101515.33396678831
11748,221114.07000666356
13771,140277.33366608003
5778,218793.2569680164
9820,112693.06069227778
14066,201260.1587785164
8498,221412.40662294274
